token,surprisal,token_id,model,condition,phenomenon,test_item,original_condition
Ġwho,3.624298,5,text-davinci-003,ungrammatical,Center Embedding,TS 6,ungrammatical
Ġthe,8.368761,6,text-davinci-003,ungrammatical,Center Embedding,TS 6,ungrammatical
Ġrestaurant,11.179359,7,text-davinci-003,ungrammatical,Center Embedding,TS 6,ungrammatical
Ġhad,5.0142856,8,text-davinci-003,ungrammatical,Center Embedding,TS 6,ungrammatical
Ġhired,5.4230394,9,text-davinci-003,ungrammatical,Center Embedding,TS 6,ungrammatical
Ġas,3.528474,10,text-davinci-003,ungrammatical,Center Embedding,TS 6,ungrammatical
Ġa,0.43233782,11,text-davinci-003,ungrammatical,Center Embedding,TS 6,ungrammatical
Ġspokesman,2.1944313,12,text-davinci-003,ungrammatical,Center Embedding,TS 6,ungrammatical
Ġwas,1.1134967,13,text-davinci-003,ungrammatical,Center Embedding,TS 6,ungrammatical
Ġstolen,9.687338,14,text-davinci-003,ungrammatical,Center Embedding,TS 6,ungrammatical
Ġlater,12.692898,15,text-davinci-003,ungrammatical,Center Embedding,TS 6,ungrammatical
The,3.6610966,0,text-davinci-003,grammatical,Center Embedding,TS 7,ungrammatical
Ġapartment,6.8214087,1,text-davinci-003,grammatical,Center Embedding,TS 7,ungrammatical
Ġthat,7.236828,2,text-davinci-003,grammatical,Center Embedding,TS 7,ungrammatical
Ġthe,4.507437,3,text-davinci-003,grammatical,Center Embedding,TS 7,ungrammatical
Ġmaid,8.33923,4,text-davinci-003,grammatical,Center Embedding,TS 7,ungrammatical
Ġwho,6.6193643,5,text-davinci-003,grammatical,Center Embedding,TS 7,ungrammatical
Ġthe,5.7302876,6,text-davinci-003,grammatical,Center Embedding,TS 7,ungrammatical
Ġservice,7.444915,7,text-davinci-003,grammatical,Center Embedding,TS 7,ungrammatical
Ġhad,4.672901,8,text-davinci-003,grammatical,Center Embedding,TS 7,ungrammatical
Ġsent,4.6330633,9,text-davinci-003,grammatical,Center Embedding,TS 7,ungrammatical
Ġover,4.4487,10,text-davinci-003,grammatical,Center Embedding,TS 7,ungrammatical
Ġcleaned,5.144499,11,text-davinci-003,grammatical,Center Embedding,TS 7,ungrammatical
Ġwas,0.6266438,12,text-davinci-003,grammatical,Center Embedding,TS 7,ungrammatical
Ġwell,5.6600676,13,text-davinci-003,grammatical,Center Embedding,TS 7,ungrammatical
Ġdecorated,5.2979574,14,text-davinci-003,grammatical,Center Embedding,TS 7,ungrammatical
The,3.6690054,0,text-davinci-003,ungrammatical,Center Embedding,TS 7,ungrammatical
Ġapartment,6.82098,1,text-davinci-003,ungrammatical,Center Embedding,TS 7,ungrammatical
Ġthat,7.236033,2,text-davinci-003,ungrammatical,Center Embedding,TS 7,ungrammatical
Ġthe,4.5112414,3,text-davinci-003,ungrammatical,Center Embedding,TS 7,ungrammatical
Ġmaid,8.333919,4,text-davinci-003,ungrammatical,Center Embedding,TS 7,ungrammatical
Ġwho,6.621105,5,text-davinci-003,ungrammatical,Center Embedding,TS 7,ungrammatical
Ġthe,5.7248297,6,text-davinci-003,ungrammatical,Center Embedding,TS 7,ungrammatical
Ġservice,7.4418106,7,text-davinci-003,ungrammatical,Center Embedding,TS 7,ungrammatical
Ġhad,4.661079,8,text-davinci-003,ungrammatical,Center Embedding,TS 7,ungrammatical
Ġsent,4.631005,9,text-davinci-003,ungrammatical,Center Embedding,TS 7,ungrammatical
Ġover,4.4526296,10,text-davinci-003,ungrammatical,Center Embedding,TS 7,ungrammatical
Ġwas,0.42452362,11,text-davinci-003,ungrammatical,Center Embedding,TS 7,ungrammatical
Ġwell,4.9301624,12,text-davinci-003,ungrammatical,Center Embedding,TS 7,ungrammatical
Ġdecorated,3.249848,13,text-davinci-003,ungrammatical,Center Embedding,TS 7,ungrammatical
The,3.6695924,0,text-davinci-003,grammatical,Center Embedding,TS 8,ungrammatical
Ġshirt,10.942497,1,text-davinci-003,grammatical,Center Embedding,TS 8,ungrammatical
Ġthat,3.600985,2,text-davinci-003,grammatical,Center Embedding,TS 8,ungrammatical
Ġthe,5.2059507,3,text-davinci-003,grammatical,Center Embedding,TS 8,ungrammatical
Ġseam,9.830519,4,text-davinci-003,grammatical,Center Embedding,TS 8,ungrammatical
stress,0.09125967,5,text-davinci-003,grammatical,Center Embedding,TS 8,ungrammatical
Ġwho,6.4939866,6,text-davinci-003,grammatical,Center Embedding,TS 8,ungrammatical
Ġthe,7.2835174,7,text-davinci-003,grammatical,Center Embedding,TS 8,ungrammatical
Ġimmigration,10.35462,8,text-davinci-003,grammatical,Center Embedding,TS 8,ungrammatical
Ġofficer,0.7110766,9,text-davinci-003,grammatical,Center Embedding,TS 8,ungrammatical
Ġhad,3.2322295,10,text-davinci-003,grammatical,Center Embedding,TS 8,ungrammatical
Ġinvestigated,9.824926,11,text-davinci-003,grammatical,Center Embedding,TS 8,ungrammatical
Ġlast,7.521013,12,text-davinci-003,grammatical,Center Embedding,TS 8,ungrammatical
Ġweek,0.3664525,13,text-davinci-003,grammatical,Center Embedding,TS 8,ungrammatical
Ġwore,5.516086,14,text-davinci-003,grammatical,Center Embedding,TS 8,ungrammatical
Ġneeded,8.893576,15,text-davinci-003,grammatical,Center Embedding,TS 8,ungrammatical
Ġto,0.11570596,16,text-davinci-003,grammatical,Center Embedding,TS 8,ungrammatical
Ġbe,0.009170145,17,text-davinci-003,grammatical,Center Embedding,TS 8,ungrammatical
Ġdry,4.2517567,18,text-davinci-003,grammatical,Center Embedding,TS 8,ungrammatical
Ġcleaned,0.6603146,19,text-davinci-003,grammatical,Center Embedding,TS 8,ungrammatical
The,3.6610966,0,text-davinci-003,ungrammatical,Center Embedding,TS 8,ungrammatical
Ġshirt,10.942944,1,text-davinci-003,ungrammatical,Center Embedding,TS 8,ungrammatical
Ġthat,3.6011252,2,text-davinci-003,ungrammatical,Center Embedding,TS 8,ungrammatical
Ġthe,5.201158,3,text-davinci-003,ungrammatical,Center Embedding,TS 8,ungrammatical
Ġseam,9.828825,4,text-davinci-003,ungrammatical,Center Embedding,TS 8,ungrammatical
stress,0.09058994,5,text-davinci-003,ungrammatical,Center Embedding,TS 8,ungrammatical
Ġwho,6.4937024,6,text-davinci-003,ungrammatical,Center Embedding,TS 8,ungrammatical
Ġthe,7.396002,7,text-davinci-003,ungrammatical,Center Embedding,TS 8,ungrammatical
Ġimmigration,10.334017,8,text-davinci-003,ungrammatical,Center Embedding,TS 8,ungrammatical
Ġofficer,0.7177567,9,text-davinci-003,ungrammatical,Center Embedding,TS 8,ungrammatical
Ġhad,3.234378,10,text-davinci-003,ungrammatical,Center Embedding,TS 8,ungrammatical
Ġinvestigated,9.821257,11,text-davinci-003,ungrammatical,Center Embedding,TS 8,ungrammatical
Ġlast,7.5251904,12,text-davinci-003,ungrammatical,Center Embedding,TS 8,ungrammatical
Ġweek,0.36677417,13,text-davinci-003,ungrammatical,Center Embedding,TS 8,ungrammatical
Ġneeded,8.104527,14,text-davinci-003,ungrammatical,Center Embedding,TS 8,ungrammatical
Ġto,0.36614498,15,text-davinci-003,ungrammatical,Center Embedding,TS 8,ungrammatical
Ġbe,0.19597085,16,text-davinci-003,ungrammatical,Center Embedding,TS 8,ungrammatical
Ġdry,6.550044,17,text-davinci-003,ungrammatical,Center Embedding,TS 8,ungrammatical
Ġcleaned,0.6023876,18,text-davinci-003,ungrammatical,Center Embedding,TS 8,ungrammatical
The,3.668878,0,text-davinci-003,grammatical,Center Embedding,TS 9,ungrammatical
Ġlecture,10.33111,1,text-davinci-003,grammatical,Center Embedding,TS 9,ungrammatical
Ġthat,5.455121,2,text-davinci-003,grammatical,Center Embedding,TS 9,ungrammatical
Ġthe,4.869873,3,text-davinci-003,grammatical,Center Embedding,TS 9,ungrammatical
Ġprofessor,2.599604,4,text-davinci-003,grammatical,Center Embedding,TS 9,ungrammatical
Ġwho,7.8114333,5,text-davinci-003,grammatical,Center Embedding,TS 9,ungrammatical
Ġthe,6.385269,6,text-davinci-003,grammatical,Center Embedding,TS 9,ungrammatical
Ġnewspaper,8.098301,7,text-davinci-003,grammatical,Center Embedding,TS 9,ungrammatical
Ġstory,6.5435967,8,text-davinci-003,grammatical,Center Embedding,TS 9,ungrammatical
Ġhad,5.7582116,9,text-davinci-003,grammatical,Center Embedding,TS 9,ungrammatical
Ġjust,4.011035,10,text-davinci-003,grammatical,Center Embedding,TS 9,ungrammatical
Ġprof,5.3770065,11,text-davinci-003,grammatical,Center Embedding,TS 9,ungrammatical
iled,0.0005100222,12,text-davinci-003,grammatical,Center Embedding,TS 9,ungrammatical
Ġin,6.1881757,13,text-davinci-003,grammatical,Center Embedding,TS 9,ungrammatical
Ġdetail,4.731457,14,text-davinci-003,grammatical,Center Embedding,TS 9,ungrammatical
Ġdelivered,4.826193,15,text-davinci-003,grammatical,Center Embedding,TS 9,ungrammatical
Ġwas,0.9365052,16,text-davinci-003,grammatical,Center Embedding,TS 9,ungrammatical
Ġnot,6.096655,17,text-davinci-003,grammatical,Center Embedding,TS 9,ungrammatical
Ġwell,1.2795761,18,text-davinci-003,grammatical,Center Embedding,TS 9,ungrammatical
Ġattended,1.2839745,19,text-davinci-003,grammatical,Center Embedding,TS 9,ungrammatical
The,3.6695924,0,text-davinci-003,ungrammatical,Center Embedding,TS 9,ungrammatical
Ġlecture,10.331273,1,text-davinci-003,ungrammatical,Center Embedding,TS 9,ungrammatical
Ġthat,5.4561706,2,text-davinci-003,ungrammatical,Center Embedding,TS 9,ungrammatical
Ġthe,4.868481,3,text-davinci-003,ungrammatical,Center Embedding,TS 9,ungrammatical
Ġprofessor,2.605042,4,text-davinci-003,ungrammatical,Center Embedding,TS 9,ungrammatical
Ġwho,7.809495,5,text-davinci-003,ungrammatical,Center Embedding,TS 9,ungrammatical
Ġthe,6.386236,6,text-davinci-003,ungrammatical,Center Embedding,TS 9,ungrammatical
Ġnewspaper,8.111854,7,text-davinci-003,ungrammatical,Center Embedding,TS 9,ungrammatical
Ġstory,6.519528,8,text-davinci-003,ungrammatical,Center Embedding,TS 9,ungrammatical
Ġhad,5.7725053,9,text-davinci-003,ungrammatical,Center Embedding,TS 9,ungrammatical
Ġjust,4.004212,10,text-davinci-003,ungrammatical,Center Embedding,TS 9,ungrammatical
Ġprof,5.3692303,11,text-davinci-003,ungrammatical,Center Embedding,TS 9,ungrammatical
iled,0.000508711,12,text-davinci-003,ungrammatical,Center Embedding,TS 9,ungrammatical
Ġin,6.1858926,13,text-davinci-003,ungrammatical,Center Embedding,TS 9,ungrammatical
Ġdetail,4.735776,14,text-davinci-003,ungrammatical,Center Embedding,TS 9,ungrammatical
Ġwas,1.1105556,15,text-davinci-003,ungrammatical,Center Embedding,TS 9,ungrammatical
Ġnot,5.025384,16,text-davinci-003,ungrammatical,Center Embedding,TS 9,ungrammatical
Ġwell,2.8466916,17,text-davinci-003,ungrammatical,Center Embedding,TS 9,ungrammatical
Ġattended,0.56901723,18,text-davinci-003,ungrammatical,Center Embedding,TS 9,ungrammatical
The,3.6610966,0,text-davinci-003,grammatical,Center Embedding,TS 10,ungrammatical
Ġnovel,8.550089,1,text-davinci-003,grammatical,Center Embedding,TS 10,ungrammatical
Ġthat,5.729376,2,text-davinci-003,grammatical,Center Embedding,TS 10,ungrammatical
Ġthe,5.21381,3,text-davinci-003,grammatical,Center Embedding,TS 10,ungrammatical
Ġhorror,8.019146,4,text-davinci-003,grammatical,Center Embedding,TS 10,ungrammatical
Ġauthor,5.2225437,5,text-davinci-003,grammatical,Center Embedding,TS 10,ungrammatical
Ġwho,6.1497107,6,text-davinci-003,grammatical,Center Embedding,TS 10,ungrammatical
Ġthe,6.5236154,7,text-davinci-003,grammatical,Center Embedding,TS 10,ungrammatical
Ġpublishing,9.397472,8,text-davinci-003,grammatical,Center Embedding,TS 10,ungrammatical
Ġcompany,1.2761205,9,text-davinci-003,grammatical,Center Embedding,TS 10,ungrammatical
Ġhad,3.069375,10,text-davinci-003,grammatical,Center Embedding,TS 10,ungrammatical
Ġrecently,3.580726,11,text-davinci-003,grammatical,Center Embedding,TS 10,ungrammatical
Ġfired,7.78365,12,text-davinci-003,grammatical,Center Embedding,TS 10,ungrammatical
Ġwrote,0.8189407,13,text-davinci-003,grammatical,Center Embedding,TS 10,ungrammatical
Ġlast,8.067615,14,text-davinci-003,grammatical,Center Embedding,TS 10,ungrammatical
Ġyear,2.2315228,15,text-davinci-003,grammatical,Center Embedding,TS 10,ungrammatical
Ġwas,1.093132,16,text-davinci-003,grammatical,Center Embedding,TS 10,ungrammatical
Ġbanned,7.8405304,17,text-davinci-003,grammatical,Center Embedding,TS 10,ungrammatical
Ġby,1.4647019,18,text-davinci-003,grammatical,Center Embedding,TS 10,ungrammatical
Ġthe,0.23150307,19,text-davinci-003,grammatical,Center Embedding,TS 10,ungrammatical
Ġlocal,2.5985,20,text-davinci-003,grammatical,Center Embedding,TS 10,ungrammatical
Ġlibrary,0.5594394,21,text-davinci-003,grammatical,Center Embedding,TS 10,ungrammatical
The,3.6695924,0,text-davinci-003,ungrammatical,Center Embedding,TS 10,ungrammatical
Ġnovel,8.550196,1,text-davinci-003,ungrammatical,Center Embedding,TS 10,ungrammatical
Ġthat,5.7277484,2,text-davinci-003,ungrammatical,Center Embedding,TS 10,ungrammatical
Ġthe,5.214021,3,text-davinci-003,ungrammatical,Center Embedding,TS 10,ungrammatical
Ġhorror,8.021608,4,text-davinci-003,ungrammatical,Center Embedding,TS 10,ungrammatical
Ġauthor,5.2112575,5,text-davinci-003,ungrammatical,Center Embedding,TS 10,ungrammatical
Ġwho,6.1483283,6,text-davinci-003,ungrammatical,Center Embedding,TS 10,ungrammatical
Ġthe,6.5306816,7,text-davinci-003,ungrammatical,Center Embedding,TS 10,ungrammatical
Ġpublishing,9.405834,8,text-davinci-003,ungrammatical,Center Embedding,TS 10,ungrammatical
Ġcompany,1.2760236,9,text-davinci-003,ungrammatical,Center Embedding,TS 10,ungrammatical
Ġhad,3.0705998,10,text-davinci-003,ungrammatical,Center Embedding,TS 10,ungrammatical
Ġrecently,3.59411,11,text-davinci-003,ungrammatical,Center Embedding,TS 10,ungrammatical
Ġfired,7.775064,12,text-davinci-003,ungrammatical,Center Embedding,TS 10,ungrammatical
Ġwas,1.4131305,13,text-davinci-003,ungrammatical,Center Embedding,TS 10,ungrammatical
Ġbanned,9.591714,14,text-davinci-003,ungrammatical,Center Embedding,TS 10,ungrammatical
Ġby,3.0716836,15,text-davinci-003,ungrammatical,Center Embedding,TS 10,ungrammatical
Ġthe,0.13786782,16,text-davinci-003,ungrammatical,Center Embedding,TS 10,ungrammatical
Ġlocal,2.4686515,17,text-davinci-003,ungrammatical,Center Embedding,TS 10,ungrammatical
Ġlibrary,0.4560363,18,text-davinci-003,ungrammatical,Center Embedding,TS 10,ungrammatical
More,7.3923564,0,text-davinci-003,grammatical,Comparative Sentences,TS 1,grammatical
Ġgym,12.604828,1,text-davinci-003,grammatical,Comparative Sentences,TS 1,grammatical
Ġinstructors,6.8603315,2,text-davinci-003,grammatical,Comparative Sentences,TS 1,grammatical
Ġwon,8.878799,3,text-davinci-003,grammatical,Comparative Sentences,TS 1,grammatical
Ġa,6.335101,4,text-davinci-003,grammatical,Comparative Sentences,TS 1,grammatical
Ġmarathon,7.902832,5,text-davinci-003,grammatical,Comparative Sentences,TS 1,grammatical
Ġyesterday,5.9475145,6,text-davinci-003,grammatical,Comparative Sentences,TS 1,grammatical
Ġthan,2.373146,7,text-davinci-003,grammatical,Comparative Sentences,TS 1,grammatical
Ġlawyers,5.0780606,8,text-davinci-003,grammatical,Comparative Sentences,TS 1,grammatical
Ġdid,3.8044546,9,text-davinci-003,grammatical,Comparative Sentences,TS 1,grammatical
More,7.392357,0,text-davinci-003,ungrammatical,Comparative Sentences,TS 1,grammatical
Ġgym,12.604828,1,text-davinci-003,ungrammatical,Comparative Sentences,TS 1,grammatical
Ġinstructors,6.8603315,2,text-davinci-003,ungrammatical,Comparative Sentences,TS 1,grammatical
Ġwon,8.878798,3,text-davinci-003,ungrammatical,Comparative Sentences,TS 1,grammatical
Ġa,6.3351,4,text-davinci-003,ungrammatical,Comparative Sentences,TS 1,grammatical
Ġmarathon,7.902832,5,text-davinci-003,ungrammatical,Comparative Sentences,TS 1,grammatical
Ġyesterday,5.947514,6,text-davinci-003,ungrammatical,Comparative Sentences,TS 1,grammatical
Ġthan,2.3731458,7,text-davinci-003,ungrammatical,Comparative Sentences,TS 1,grammatical
ĠNik,14.949575,8,text-davinci-003,ungrammatical,Comparative Sentences,TS 1,grammatical
h,1.2478836,9,text-davinci-003,ungrammatical,Comparative Sentences,TS 1,grammatical
il,0.010391371,10,text-davinci-003,ungrammatical,Comparative Sentences,TS 1,grammatical
Ġdid,1.6296353,11,text-davinci-003,ungrammatical,Comparative Sentences,TS 1,grammatical
More,7.392357,0,text-davinci-003,grammatical,Comparative Sentences,TS 2,grammatical
ĠAmericans,6.06147,1,text-davinci-003,grammatical,Comparative Sentences,TS 2,grammatical
Ġbegan,7.2873116,2,text-davinci-003,grammatical,Comparative Sentences,TS 2,grammatical
Ġlaw,11.501087,3,text-davinci-003,grammatical,Comparative Sentences,TS 2,grammatical
Ġschool,0.18735078,4,text-davinci-003,grammatical,Comparative Sentences,TS 2,grammatical
Ġthis,1.266051,5,text-davinci-003,grammatical,Comparative Sentences,TS 2,grammatical
Ġweek,3.8138585,6,text-davinci-003,grammatical,Comparative Sentences,TS 2,grammatical
Ġthan,0.91725004,7,text-davinci-003,grammatical,Comparative Sentences,TS 2,grammatical
ĠCanadians,13.904515,8,text-davinci-003,grammatical,Comparative Sentences,TS 2,grammatical
Ġdid,3.2262578,9,text-davinci-003,grammatical,Comparative Sentences,TS 2,grammatical
More,7.3923564,0,text-davinci-003,ungrammatical,Comparative Sentences,TS 2,grammatical
ĠAmericans,6.06147,1,text-davinci-003,ungrammatical,Comparative Sentences,TS 2,grammatical
Ġbegan,7.287312,2,text-davinci-003,ungrammatical,Comparative Sentences,TS 2,grammatical
Ġlaw,11.501086,3,text-davinci-003,ungrammatical,Comparative Sentences,TS 2,grammatical
Ġschool,0.18735057,4,text-davinci-003,ungrammatical,Comparative Sentences,TS 2,grammatical
Ġthis,1.2660506,5,text-davinci-003,ungrammatical,Comparative Sentences,TS 2,grammatical
Ġweek,3.8138568,6,text-davinci-003,ungrammatical,Comparative Sentences,TS 2,grammatical
Ġthan,0.91724986,7,text-davinci-003,ungrammatical,Comparative Sentences,TS 2,grammatical
ĠJason,16.0786,8,text-davinci-003,ungrammatical,Comparative Sentences,TS 2,grammatical
Ġdid,4.753585,9,text-davinci-003,ungrammatical,Comparative Sentences,TS 2,grammatical
This,4.958332,0,text-davinci-003,grammatical,Comparative Sentences,TS 3,grammatical
Ġmonth,5.076639,1,text-davinci-003,grammatical,Comparative Sentences,TS 3,grammatical
Ġmore,8.405619,2,text-davinci-003,grammatical,Comparative Sentences,TS 3,grammatical
Ġone,11.488892,3,text-davinci-003,grammatical,Comparative Sentences,TS 3,grammatical
-,2.7155998,4,text-davinci-003,grammatical,Comparative Sentences,TS 3,grammatical
year,2.9307387,5,text-davinci-003,grammatical,Comparative Sentences,TS 3,grammatical
-,1.7747986,6,text-davinci-003,grammatical,Comparative Sentences,TS 3,grammatical
olds,0.5343671,7,text-davinci-003,grammatical,Comparative Sentences,TS 3,grammatical
Ġtook,6.3365507,8,text-davinci-003,grammatical,Comparative Sentences,TS 3,grammatical
Ġtheir,0.43715915,9,text-davinci-003,grammatical,Comparative Sentences,TS 3,grammatical
Ġfirst,0.032673083,10,text-davinci-003,grammatical,Comparative Sentences,TS 3,grammatical
Ġsteps,0.12654689,11,text-davinci-003,grammatical,Comparative Sentences,TS 3,grammatical
Ġthan,0.8342319,12,text-davinci-003,grammatical,Comparative Sentences,TS 3,grammatical
Ġ10,7.3098197,13,text-davinci-003,grammatical,Comparative Sentences,TS 3,grammatical
-,0.11049775,14,text-davinci-003,grammatical,Comparative Sentences,TS 3,grammatical
month,3.9367425,15,text-davinci-003,grammatical,Comparative Sentences,TS 3,grammatical
-,0.037492096,16,text-davinci-003,grammatical,Comparative Sentences,TS 3,grammatical
olds,0.018172303,17,text-davinci-003,grammatical,Comparative Sentences,TS 3,grammatical
Ġdid,3.3920393,18,text-davinci-003,grammatical,Comparative Sentences,TS 3,grammatical
This,4.958332,0,text-davinci-003,ungrammatical,Comparative Sentences,TS 3,grammatical
Ġmonth,5.076639,1,text-davinci-003,ungrammatical,Comparative Sentences,TS 3,grammatical
Ġmore,8.405619,2,text-davinci-003,ungrammatical,Comparative Sentences,TS 3,grammatical
Ġone,11.488892,3,text-davinci-003,ungrammatical,Comparative Sentences,TS 3,grammatical
-,2.7155998,4,text-davinci-003,ungrammatical,Comparative Sentences,TS 3,grammatical
year,2.93074,5,text-davinci-003,ungrammatical,Comparative Sentences,TS 3,grammatical
-,1.774798,6,text-davinci-003,ungrammatical,Comparative Sentences,TS 3,grammatical
olds,0.5343671,7,text-davinci-003,ungrammatical,Comparative Sentences,TS 3,grammatical
Ġtook,6.336551,8,text-davinci-003,ungrammatical,Comparative Sentences,TS 3,grammatical
Ġtheir,0.437159,9,text-davinci-003,ungrammatical,Comparative Sentences,TS 3,grammatical
Ġfirst,0.03267297,10,text-davinci-003,ungrammatical,Comparative Sentences,TS 3,grammatical
Ġsteps,0.12654689,11,text-davinci-003,ungrammatical,Comparative Sentences,TS 3,grammatical
Ġthan,0.8342319,12,text-davinci-003,ungrammatical,Comparative Sentences,TS 3,grammatical
ĠMarie,13.778818,13,text-davinci-003,ungrammatical,Comparative Sentences,TS 3,grammatical
's,4.6731105,14,text-davinci-003,ungrammatical,Comparative Sentences,TS 3,grammatical
Ġdaughter,6.2410793,15,text-davinci-003,ungrammatical,Comparative Sentences,TS 3,grammatical
Ġdid,2.3622193,16,text-davinci-003,ungrammatical,Comparative Sentences,TS 3,grammatical
Today,6.6112137,0,text-davinci-003,grammatical,Comparative Sentences,TS 4,grammatical
Ġmore,6.7999644,1,text-davinci-003,grammatical,Comparative Sentences,TS 4,grammatical
ĠBrazil,13.581151,2,text-davinci-003,grammatical,Comparative Sentences,TS 4,grammatical
ians,0.013833424,3,text-davinci-003,grammatical,Comparative Sentences,TS 4,grammatical
Ġimm,8.553431,4,text-davinci-003,grammatical,Comparative Sentences,TS 4,grammatical
igrated,1.9247688,5,text-davinci-003,grammatical,Comparative Sentences,TS 4,grammatical
Ġto,0.14870645,6,text-davinci-003,grammatical,Comparative Sentences,TS 4,grammatical
ĠJapan,4.394182,7,text-davinci-003,grammatical,Comparative Sentences,TS 4,grammatical
Ġthan,0.7190737,8,text-davinci-003,grammatical,Comparative Sentences,TS 4,grammatical
ĠChile,10.246623,9,text-davinci-003,grammatical,Comparative Sentences,TS 4,grammatical
ans,0.12360713,10,text-davinci-003,grammatical,Comparative Sentences,TS 4,grammatical
Ġdid,3.5909483,11,text-davinci-003,grammatical,Comparative Sentences,TS 4,grammatical
Today,6.6112137,0,text-davinci-003,ungrammatical,Comparative Sentences,TS 4,grammatical
Ġmore,6.7999644,1,text-davinci-003,ungrammatical,Comparative Sentences,TS 4,grammatical
ĠBrazil,13.581151,2,text-davinci-003,ungrammatical,Comparative Sentences,TS 4,grammatical
ians,0.013833424,3,text-davinci-003,ungrammatical,Comparative Sentences,TS 4,grammatical
Ġimm,8.553431,4,text-davinci-003,ungrammatical,Comparative Sentences,TS 4,grammatical
igrated,1.9247688,5,text-davinci-003,ungrammatical,Comparative Sentences,TS 4,grammatical
Ġto,0.14870645,6,text-davinci-003,ungrammatical,Comparative Sentences,TS 4,grammatical
ĠJapan,4.394182,7,text-davinci-003,ungrammatical,Comparative Sentences,TS 4,grammatical
Ġthan,0.7190737,8,text-davinci-003,ungrammatical,Comparative Sentences,TS 4,grammatical
ĠWolfgang,18.47511,9,text-davinci-003,ungrammatical,Comparative Sentences,TS 4,grammatical
Ġdid,4.133869,10,text-davinci-003,ungrammatical,Comparative Sentences,TS 4,grammatical
More,7.3923564,0,text-davinci-003,grammatical,Comparative Sentences,TS 5,grammatical
Ġ18,11.172988,1,text-davinci-003,grammatical,Comparative Sentences,TS 5,grammatical
-,1.434097,2,text-davinci-003,grammatical,Comparative Sentences,TS 5,grammatical
year,1.0185802,3,text-davinci-003,grammatical,Comparative Sentences,TS 5,grammatical
-,0.0335506,4,text-davinci-003,grammatical,Comparative Sentences,TS 5,grammatical
olds,0.073784,5,text-davinci-003,grammatical,Comparative Sentences,TS 5,grammatical
Ġvoted,4.1182384,6,text-davinci-003,grammatical,Comparative Sentences,TS 5,grammatical
Ġin,0.119609505,7,text-davinci-003,grammatical,Comparative Sentences,TS 5,grammatical
Ġthis,2.5881984,8,text-davinci-003,grammatical,Comparative Sentences,TS 5,grammatical
Ġelection,1.3923931,9,text-davinci-003,grammatical,Comparative Sentences,TS 5,grammatical
Ġthan,0.08505628,10,text-davinci-003,grammatical,Comparative Sentences,TS 5,grammatical
Ġ40,11.78303,11,text-davinci-003,grammatical,Comparative Sentences,TS 5,grammatical
-,0.16576463,12,text-davinci-003,grammatical,Comparative Sentences,TS 5,grammatical
year,0.061151665,13,text-davinci-003,grammatical,Comparative Sentences,TS 5,grammatical
-,0.011811518,14,text-davinci-003,grammatical,Comparative Sentences,TS 5,grammatical
olds,0.0026653118,15,text-davinci-003,grammatical,Comparative Sentences,TS 5,grammatical
Ġdid,5.7728167,16,text-davinci-003,grammatical,Comparative Sentences,TS 5,grammatical
More,7.3923564,0,text-davinci-003,ungrammatical,Comparative Sentences,TS 5,grammatical
Ġ18,11.172988,1,text-davinci-003,ungrammatical,Comparative Sentences,TS 5,grammatical
-,1.434097,2,text-davinci-003,ungrammatical,Comparative Sentences,TS 5,grammatical
year,1.0185802,3,text-davinci-003,ungrammatical,Comparative Sentences,TS 5,grammatical
-,0.0335506,4,text-davinci-003,ungrammatical,Comparative Sentences,TS 5,grammatical
olds,0.073784,5,text-davinci-003,ungrammatical,Comparative Sentences,TS 5,grammatical
Ġvoted,4.1182384,6,text-davinci-003,ungrammatical,Comparative Sentences,TS 5,grammatical
Ġin,0.119609505,7,text-davinci-003,ungrammatical,Comparative Sentences,TS 5,grammatical
Ġthis,2.5881984,8,text-davinci-003,ungrammatical,Comparative Sentences,TS 5,grammatical
Ġelection,1.3923931,9,text-davinci-003,ungrammatical,Comparative Sentences,TS 5,grammatical
Ġthan,0.08505628,10,text-davinci-003,ungrammatical,Comparative Sentences,TS 5,grammatical
Ġhe,14.625553,11,text-davinci-003,ungrammatical,Comparative Sentences,TS 5,grammatical
Ġdid,1.9660729,12,text-davinci-003,ungrammatical,Comparative Sentences,TS 5,grammatical
More,7.392356,0,text-davinci-003,grammatical,Comparative Sentences,TS 6,ungrammatical
Ġphotographers,11.796367,1,text-davinci-003,grammatical,Comparative Sentences,TS 6,ungrammatical
Ġwon,9.71027,2,text-davinci-003,grammatical,Comparative Sentences,TS 6,ungrammatical
Ġtheir,5.212018,3,text-davinci-003,grammatical,Comparative Sentences,TS 6,ungrammatical
Ġthird,6.825444,4,text-davinci-003,grammatical,Comparative Sentences,TS 6,ungrammatical
ĠPulitzer,0.8532809,5,text-davinci-003,grammatical,Comparative Sentences,TS 6,ungrammatical
Ġthis,4.006689,6,text-davinci-003,grammatical,Comparative Sentences,TS 6,ungrammatical
Ġyear,0.2200601,7,text-davinci-003,grammatical,Comparative Sentences,TS 6,ungrammatical
Ġthan,0.47521505,8,text-davinci-003,grammatical,Comparative Sentences,TS 6,ungrammatical
Ġthe,3.9726436,9,text-davinci-003,grammatical,Comparative Sentences,TS 6,ungrammatical
Ġwriters,8.392918,10,text-davinci-003,grammatical,Comparative Sentences,TS 6,ungrammatical
