model,test_item,sentence,reference,phenomenon,condition,repetition,accuracy,stability
davinci2,TS 8,This is the mug that the artisans who were working with ceramics crafted it,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,ungrammatical,9,1,0
davinci2,TS 8,This is the mug that the artisans who were working with ceramics crafted it,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,ungrammatical,10,1,0
davinci2,TS 9,This is the dictionary entry that the students who were doing the exam looked it up,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,ungrammatical,1,0,
davinci2,TS 9,This is the dictionary entry that the students who were doing the exam looked it up,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,ungrammatical,2,1,1
davinci2,TS 9,This is the dictionary entry that the students who were doing the exam looked it up,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,ungrammatical,3,0,1
davinci2,TS 9,This is the dictionary entry that the students who were doing the exam looked it up,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,ungrammatical,4,0,0
davinci2,TS 9,This is the dictionary entry that the students who were doing the exam looked it up,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,ungrammatical,5,0,0
davinci2,TS 9,This is the dictionary entry that the students who were doing the exam looked it up,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,ungrammatical,6,0,0
davinci2,TS 9,This is the dictionary entry that the students who were doing the exam looked it up,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,ungrammatical,7,1,1
davinci2,TS 9,This is the dictionary entry that the students who were doing the exam looked it up,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,ungrammatical,8,0,1
davinci2,TS 9,This is the dictionary entry that the students who were doing the exam looked it up,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,ungrammatical,9,0,0
davinci2,TS 9,This is the dictionary entry that the students who were doing the exam looked it up,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,ungrammatical,10,0,0
davinci2,TS 10,This is the competition that the athletes who were feeling tired gave it up,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,ungrammatical,1,1,
davinci2,TS 10,This is the competition that the athletes who were feeling tired gave it up,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,ungrammatical,2,1,0
davinci2,TS 10,This is the competition that the athletes who were feeling tired gave it up,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,ungrammatical,3,0,1
davinci2,TS 10,This is the competition that the athletes who were feeling tired gave it up,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,ungrammatical,4,0,0
davinci2,TS 10,This is the competition that the athletes who were feeling tired gave it up,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,ungrammatical,5,1,1
davinci2,TS 10,This is the competition that the athletes who were feeling tired gave it up,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,ungrammatical,6,1,0
davinci2,TS 10,This is the competition that the athletes who were feeling tired gave it up,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,ungrammatical,7,1,0
davinci2,TS 10,This is the competition that the athletes who were feeling tired gave it up,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,ungrammatical,8,0,1
davinci2,TS 10,This is the competition that the athletes who were feeling tired gave it up,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,ungrammatical,9,1,1
davinci2,TS 10,This is the competition that the athletes who were feeling tired gave it up,"Constructed on the basis of Beltrama & Xiang, 2016",Intrusive Resumption,ungrammatical,10,0,1
davinci2,TS 1,The new executive who oversaw the middle managers apparently doubted himself on most major decisions,"Dillon et al., 2013",Anaphora,grammatical,1,0,
davinci2,TS 1,The new executive who oversaw the middle managers apparently doubted himself on most major decisions,"Dillon et al., 2013",Anaphora,grammatical,2,1,1
davinci2,TS 1,The new executive who oversaw the middle managers apparently doubted himself on most major decisions,"Dillon et al., 2013",Anaphora,grammatical,3,0,1
davinci2,TS 1,The new executive who oversaw the middle managers apparently doubted himself on most major decisions,"Dillon et al., 2013",Anaphora,grammatical,4,1,1
davinci2,TS 1,The new executive who oversaw the middle managers apparently doubted himself on most major decisions,"Dillon et al., 2013",Anaphora,grammatical,5,1,0
davinci2,TS 1,The new executive who oversaw the middle managers apparently doubted himself on most major decisions,"Dillon et al., 2013",Anaphora,grammatical,6,1,0
davinci2,TS 1,The new executive who oversaw the middle managers apparently doubted himself on most major decisions,"Dillon et al., 2013",Anaphora,grammatical,7,1,0
davinci2,TS 1,The new executive who oversaw the middle managers apparently doubted himself on most major decisions,"Dillon et al., 2013",Anaphora,grammatical,8,1,0
davinci2,TS 1,The new executive who oversaw the middle managers apparently doubted himself on most major decisions,"Dillon et al., 2013",Anaphora,grammatical,9,1,0
davinci2,TS 1,The new executive who oversaw the middle managers apparently doubted himself on most major decisions,"Dillon et al., 2013",Anaphora,grammatical,10,1,0
davinci2,TS 2,The popular sheriff who campaigned for the incumbent politicians never prepared himself for the new press briefing,"Dillon et al., 2013",Anaphora,grammatical,1,1,
davinci2,TS 2,The popular sheriff who campaigned for the incumbent politicians never prepared himself for the new press briefing,"Dillon et al., 2013",Anaphora,grammatical,2,0,1
davinci2,TS 2,The popular sheriff who campaigned for the incumbent politicians never prepared himself for the new press briefing,"Dillon et al., 2013",Anaphora,grammatical,3,0,0
davinci2,TS 2,The popular sheriff who campaigned for the incumbent politicians never prepared himself for the new press briefing,"Dillon et al., 2013",Anaphora,grammatical,4,0,0
davinci2,TS 2,The popular sheriff who campaigned for the incumbent politicians never prepared himself for the new press briefing,"Dillon et al., 2013",Anaphora,grammatical,5,0,0
davinci2,TS 2,The popular sheriff who campaigned for the incumbent politicians never prepared himself for the new press briefing,"Dillon et al., 2013",Anaphora,grammatical,6,0,0
davinci2,TS 2,The popular sheriff who campaigned for the incumbent politicians never prepared himself for the new press briefing,"Dillon et al., 2013",Anaphora,grammatical,7,1,1
davinci2,TS 2,The popular sheriff who campaigned for the incumbent politicians never prepared himself for the new press briefing,"Dillon et al., 2013",Anaphora,grammatical,8,1,0
davinci2,TS 2,The popular sheriff who campaigned for the incumbent politicians never prepared himself for the new press briefing,"Dillon et al., 2013",Anaphora,grammatical,9,1,0
davinci2,TS 2,The popular sheriff who campaigned for the incumbent politicians never prepared himself for the new press briefing,"Dillon et al., 2013",Anaphora,grammatical,10,1,0
davinci2,TS 3,The construction worker who argued with the shift leaders undeniably hurt himself on the construction site,"Dillon et al., 2013",Anaphora,grammatical,1,1,
davinci2,TS 3,The construction worker who argued with the shift leaders undeniably hurt himself on the construction site,"Dillon et al., 2013",Anaphora,grammatical,2,0,1
davinci2,TS 3,The construction worker who argued with the shift leaders undeniably hurt himself on the construction site,"Dillon et al., 2013",Anaphora,grammatical,3,0,0
davinci2,TS 3,The construction worker who argued with the shift leaders undeniably hurt himself on the construction site,"Dillon et al., 2013",Anaphora,grammatical,4,0,0
davinci2,TS 3,The construction worker who argued with the shift leaders undeniably hurt himself on the construction site,"Dillon et al., 2013",Anaphora,grammatical,5,1,1
davinci2,TS 3,The construction worker who argued with the shift leaders undeniably hurt himself on the construction site,"Dillon et al., 2013",Anaphora,grammatical,6,1,0
davinci2,TS 3,The construction worker who argued with the shift leaders undeniably hurt himself on the construction site,"Dillon et al., 2013",Anaphora,grammatical,7,1,0
davinci2,TS 3,The construction worker who argued with the shift leaders undeniably hurt himself on the construction site,"Dillon et al., 2013",Anaphora,grammatical,8,0,1
davinci2,TS 3,The construction worker who argued with the shift leaders undeniably hurt himself on the construction site,"Dillon et al., 2013",Anaphora,grammatical,9,1,1
davinci2,TS 3,The construction worker who argued with the shift leaders undeniably hurt himself on the construction site,"Dillon et al., 2013",Anaphora,grammatical,10,1,0
davinci2,TS 4,The young caddy who escorted the experienced golfers supposedly dirtied himself by falling in the sand,"Dillon et al., 2013",Anaphora,grammatical,1,0,
davinci2,TS 4,The young caddy who escorted the experienced golfers supposedly dirtied himself by falling in the sand,"Dillon et al., 2013",Anaphora,grammatical,2,1,1
davinci2,TS 4,The young caddy who escorted the experienced golfers supposedly dirtied himself by falling in the sand,"Dillon et al., 2013",Anaphora,grammatical,3,1,0
davinci2,TS 4,The young caddy who escorted the experienced golfers supposedly dirtied himself by falling in the sand,"Dillon et al., 2013",Anaphora,grammatical,4,0,1
davinci2,TS 4,The young caddy who escorted the experienced golfers supposedly dirtied himself by falling in the sand,"Dillon et al., 2013",Anaphora,grammatical,5,1,1
davinci2,TS 4,The young caddy who escorted the experienced golfers supposedly dirtied himself by falling in the sand,"Dillon et al., 2013",Anaphora,grammatical,6,0,1
davinci2,TS 4,The young caddy who escorted the experienced golfers supposedly dirtied himself by falling in the sand,"Dillon et al., 2013",Anaphora,grammatical,7,0,0
davinci2,TS 4,The young caddy who escorted the experienced golfers supposedly dirtied himself by falling in the sand,"Dillon et al., 2013",Anaphora,grammatical,8,1,1
davinci2,TS 4,The young caddy who escorted the experienced golfers supposedly dirtied himself by falling in the sand,"Dillon et al., 2013",Anaphora,grammatical,9,1,0
davinci2,TS 4,The young caddy who escorted the experienced golfers supposedly dirtied himself by falling in the sand,"Dillon et al., 2013",Anaphora,grammatical,10,1,0
davinci2,TS 5,The police officer who aided the brilliant detectives reportedly disguised himself to get more information,"Dillon et al., 2013",Anaphora,grammatical,1,1,
davinci2,TS 5,The police officer who aided the brilliant detectives reportedly disguised himself to get more information,"Dillon et al., 2013",Anaphora,grammatical,2,1,0
davinci2,TS 5,The police officer who aided the brilliant detectives reportedly disguised himself to get more information,"Dillon et al., 2013",Anaphora,grammatical,3,1,0
davinci2,TS 5,The police officer who aided the brilliant detectives reportedly disguised himself to get more information,"Dillon et al., 2013",Anaphora,grammatical,4,1,0
davinci2,TS 5,The police officer who aided the brilliant detectives reportedly disguised himself to get more information,"Dillon et al., 2013",Anaphora,grammatical,5,1,0
davinci2,TS 5,The police officer who aided the brilliant detectives reportedly disguised himself to get more information,"Dillon et al., 2013",Anaphora,grammatical,6,1,0
davinci2,TS 5,The police officer who aided the brilliant detectives reportedly disguised himself to get more information,"Dillon et al., 2013",Anaphora,grammatical,7,1,0
davinci2,TS 5,The police officer who aided the brilliant detectives reportedly disguised himself to get more information,"Dillon et al., 2013",Anaphora,grammatical,8,1,0
davinci2,TS 5,The police officer who aided the brilliant detectives reportedly disguised himself to get more information,"Dillon et al., 2013",Anaphora,grammatical,9,1,0
davinci2,TS 5,The police officer who aided the brilliant detectives reportedly disguised himself to get more information,"Dillon et al., 2013",Anaphora,grammatical,10,1,0
davinci2,TS 6,The football referee who argued with the large quarterbacks surprisingly excused themselves from the important game,"Dillon et al., 2013",Anaphora,ungrammatical,1,0,
davinci2,TS 6,The football referee who argued with the large quarterbacks surprisingly excused themselves from the important game,"Dillon et al., 2013",Anaphora,ungrammatical,2,1,1
davinci2,TS 6,The football referee who argued with the large quarterbacks surprisingly excused themselves from the important game,"Dillon et al., 2013",Anaphora,ungrammatical,3,1,0
davinci2,TS 6,The football referee who argued with the large quarterbacks surprisingly excused themselves from the important game,"Dillon et al., 2013",Anaphora,ungrammatical,4,1,0
davinci2,TS 6,The football referee who argued with the large quarterbacks surprisingly excused themselves from the important game,"Dillon et al., 2013",Anaphora,ungrammatical,5,1,0
davinci2,TS 6,The football referee who argued with the large quarterbacks surprisingly excused themselves from the important game,"Dillon et al., 2013",Anaphora,ungrammatical,6,1,0
davinci2,TS 6,The football referee who argued with the large quarterbacks surprisingly excused themselves from the important game,"Dillon et al., 2013",Anaphora,ungrammatical,7,1,0
davinci2,TS 6,The football referee who argued with the large quarterbacks surprisingly excused themselves from the important game,"Dillon et al., 2013",Anaphora,ungrammatical,8,1,0
davinci2,TS 6,The football referee who argued with the large quarterbacks surprisingly excused themselves from the important game,"Dillon et al., 2013",Anaphora,ungrammatical,9,1,0
davinci2,TS 6,The football referee who argued with the large quarterbacks surprisingly excused themselves from the important game,"Dillon et al., 2013",Anaphora,ungrammatical,10,1,0
davinci2,TS 7,The somber minister who conversed with the religious scholars usually presented themselves as very open-minded,"Dillon et al., 2013",Anaphora,ungrammatical,1,0,
davinci2,TS 7,The somber minister who conversed with the religious scholars usually presented themselves as very open-minded,"Dillon et al., 2013",Anaphora,ungrammatical,2,1,1
davinci2,TS 7,The somber minister who conversed with the religious scholars usually presented themselves as very open-minded,"Dillon et al., 2013",Anaphora,ungrammatical,3,1,0
davinci2,TS 7,The somber minister who conversed with the religious scholars usually presented themselves as very open-minded,"Dillon et al., 2013",Anaphora,ungrammatical,4,0,1
davinci2,TS 7,The somber minister who conversed with the religious scholars usually presented themselves as very open-minded,"Dillon et al., 2013",Anaphora,ungrammatical,5,0,0
davinci2,TS 7,The somber minister who conversed with the religious scholars usually presented themselves as very open-minded,"Dillon et al., 2013",Anaphora,ungrammatical,6,1,1
davinci2,TS 7,The somber minister who conversed with the religious scholars usually presented themselves as very open-minded,"Dillon et al., 2013",Anaphora,ungrammatical,7,0,1
davinci2,TS 7,The somber minister who conversed with the religious scholars usually presented themselves as very open-minded,"Dillon et al., 2013",Anaphora,ungrammatical,8,0,0
davinci2,TS 7,The somber minister who conversed with the religious scholars usually presented themselves as very open-minded,"Dillon et al., 2013",Anaphora,ungrammatical,9,0,0
davinci2,TS 7,The somber minister who conversed with the religious scholars usually presented themselves as very open-minded,"Dillon et al., 2013",Anaphora,ungrammatical,10,1,1
davinci2,TS 8,The serious general who advised the new corporals seemingly committed themselves to the training regimen,"Dillon et al., 2013",Anaphora,ungrammatical,1,1,
davinci2,TS 8,The serious general who advised the new corporals seemingly committed themselves to the training regimen,"Dillon et al., 2013",Anaphora,ungrammatical,2,1,0
davinci2,TS 8,The serious general who advised the new corporals seemingly committed themselves to the training regimen,"Dillon et al., 2013",Anaphora,ungrammatical,3,0,1
davinci2,TS 8,The serious general who advised the new corporals seemingly committed themselves to the training regimen,"Dillon et al., 2013",Anaphora,ungrammatical,4,0,0
davinci2,TS 8,The serious general who advised the new corporals seemingly committed themselves to the training regimen,"Dillon et al., 2013",Anaphora,ungrammatical,5,0,0
davinci2,TS 8,The serious general who advised the new corporals seemingly committed themselves to the training regimen,"Dillon et al., 2013",Anaphora,ungrammatical,6,1,1
davinci2,TS 8,The serious general who advised the new corporals seemingly committed themselves to the training regimen,"Dillon et al., 2013",Anaphora,ungrammatical,7,1,0
davinci2,TS 8,The serious general who advised the new corporals seemingly committed themselves to the training regimen,"Dillon et al., 2013",Anaphora,ungrammatical,8,1,0
davinci2,TS 8,The serious general who advised the new corporals seemingly committed themselves to the training regimen,"Dillon et al., 2013",Anaphora,ungrammatical,9,0,1
davinci2,TS 8,The serious general who advised the new corporals seemingly committed themselves to the training regimen,"Dillon et al., 2013",Anaphora,ungrammatical,10,0,0
davinci2,TS 9,The paranoid foreman who supervised the coal miners presumably saved themselves after the awful cave-in,"Dillon et al., 2013",Anaphora,ungrammatical,1,1,
davinci2,TS 9,The paranoid foreman who supervised the coal miners presumably saved themselves after the awful cave-in,"Dillon et al., 2013",Anaphora,ungrammatical,2,1,0
davinci2,TS 9,The paranoid foreman who supervised the coal miners presumably saved themselves after the awful cave-in,"Dillon et al., 2013",Anaphora,ungrammatical,3,0,1
davinci2,TS 9,The paranoid foreman who supervised the coal miners presumably saved themselves after the awful cave-in,"Dillon et al., 2013",Anaphora,ungrammatical,4,0,0
davinci2,TS 9,The paranoid foreman who supervised the coal miners presumably saved themselves after the awful cave-in,"Dillon et al., 2013",Anaphora,ungrammatical,5,0,0
davinci2,TS 9,The paranoid foreman who supervised the coal miners presumably saved themselves after the awful cave-in,"Dillon et al., 2013",Anaphora,ungrammatical,6,1,1
davinci2,TS 9,The paranoid foreman who supervised the coal miners presumably saved themselves after the awful cave-in,"Dillon et al., 2013",Anaphora,ungrammatical,7,1,0
davinci2,TS 9,The paranoid foreman who supervised the coal miners presumably saved themselves after the awful cave-in,"Dillon et al., 2013",Anaphora,ungrammatical,8,1,0
davinci2,TS 9,The paranoid foreman who supervised the coal miners presumably saved themselves after the awful cave-in,"Dillon et al., 2013",Anaphora,ungrammatical,9,1,0
davinci2,TS 9,The paranoid foreman who supervised the coal miners presumably saved themselves after the awful cave-in,"Dillon et al., 2013",Anaphora,ungrammatical,10,0,1
davinci2,TS 10,The grimy blacksmith who worked for the royal knights evidently hurt themselves with the sharp tools,"Dillon et al., 2013",Anaphora,ungrammatical,1,1,
davinci2,TS 10,The grimy blacksmith who worked for the royal knights evidently hurt themselves with the sharp tools,"Dillon et al., 2013",Anaphora,ungrammatical,2,1,0
davinci2,TS 10,The grimy blacksmith who worked for the royal knights evidently hurt themselves with the sharp tools,"Dillon et al., 2013",Anaphora,ungrammatical,3,0,1
davinci2,TS 10,The grimy blacksmith who worked for the royal knights evidently hurt themselves with the sharp tools,"Dillon et al., 2013",Anaphora,ungrammatical,4,0,0
davinci2,TS 10,The grimy blacksmith who worked for the royal knights evidently hurt themselves with the sharp tools,"Dillon et al., 2013",Anaphora,ungrammatical,5,0,0
davinci2,TS 10,The grimy blacksmith who worked for the royal knights evidently hurt themselves with the sharp tools,"Dillon et al., 2013",Anaphora,ungrammatical,6,1,1
davinci2,TS 10,The grimy blacksmith who worked for the royal knights evidently hurt themselves with the sharp tools,"Dillon et al., 2013",Anaphora,ungrammatical,7,1,0
davinci2,TS 10,The grimy blacksmith who worked for the royal knights evidently hurt themselves with the sharp tools,"Dillon et al., 2013",Anaphora,ungrammatical,8,0,1
davinci2,TS 10,The grimy blacksmith who worked for the royal knights evidently hurt themselves with the sharp tools,"Dillon et al., 2013",Anaphora,ungrammatical,9,1,1
davinci2,TS 10,The grimy blacksmith who worked for the royal knights evidently hurt themselves with the sharp tools,"Dillon et al., 2013",Anaphora,ungrammatical,10,0,1
davinci2,TS 1,Charlotte allegedly once was an acrobat,"Payne, 2018",Order of Adverbs,grammatical,1,1,
davinci2,TS 1,Charlotte allegedly once was an acrobat,"Payne, 2018",Order of Adverbs,grammatical,2,1,0
davinci2,TS 1,Charlotte allegedly once was an acrobat,"Payne, 2018",Order of Adverbs,grammatical,3,1,0
davinci2,TS 1,Charlotte allegedly once was an acrobat,"Payne, 2018",Order of Adverbs,grammatical,4,1,0
davinci2,TS 1,Charlotte allegedly once was an acrobat,"Payne, 2018",Order of Adverbs,grammatical,5,1,0
davinci2,TS 1,Charlotte allegedly once was an acrobat,"Payne, 2018",Order of Adverbs,grammatical,6,1,0
davinci2,TS 1,Charlotte allegedly once was an acrobat,"Payne, 2018",Order of Adverbs,grammatical,7,1,0
davinci2,TS 1,Charlotte allegedly once was an acrobat,"Payne, 2018",Order of Adverbs,grammatical,8,1,0
davinci2,TS 1,Charlotte allegedly once was an acrobat,"Payne, 2018",Order of Adverbs,grammatical,9,1,0
davinci2,TS 1,Charlotte allegedly once was an acrobat,"Payne, 2018",Order of Adverbs,grammatical,10,1,0
davinci2,TS 2,Sean probably already did his homework,"Payne, 2018",Order of Adverbs,grammatical,1,1,
davinci2,TS 2,Sean probably already did his homework,"Payne, 2018",Order of Adverbs,grammatical,2,1,0
davinci2,TS 2,Sean probably already did his homework,"Payne, 2018",Order of Adverbs,grammatical,3,1,0
davinci2,TS 2,Sean probably already did his homework,"Payne, 2018",Order of Adverbs,grammatical,4,0,1
davinci2,TS 2,Sean probably already did his homework,"Payne, 2018",Order of Adverbs,grammatical,5,1,1
davinci2,TS 2,Sean probably already did his homework,"Payne, 2018",Order of Adverbs,grammatical,6,1,0
davinci2,TS 2,Sean probably already did his homework,"Payne, 2018",Order of Adverbs,grammatical,7,1,0
davinci2,TS 2,Sean probably already did his homework,"Payne, 2018",Order of Adverbs,grammatical,8,1,0
davinci2,TS 2,Sean probably already did his homework,"Payne, 2018",Order of Adverbs,grammatical,9,1,0
davinci2,TS 2,Sean probably already did his homework,"Payne, 2018",Order of Adverbs,grammatical,10,1,0
davinci2,TS 3,Melissa then always cleaned the dishes,"Payne, 2018",Order of Adverbs,grammatical,1,1,
davinci2,TS 3,Melissa then always cleaned the dishes,"Payne, 2018",Order of Adverbs,grammatical,2,1,0
davinci2,TS 3,Melissa then always cleaned the dishes,"Payne, 2018",Order of Adverbs,grammatical,3,1,0
davinci2,TS 3,Melissa then always cleaned the dishes,"Payne, 2018",Order of Adverbs,grammatical,4,0,1
davinci2,TS 3,Melissa then always cleaned the dishes,"Payne, 2018",Order of Adverbs,grammatical,5,1,1
davinci2,TS 3,Melissa then always cleaned the dishes,"Payne, 2018",Order of Adverbs,grammatical,6,1,0
davinci2,TS 3,Melissa then always cleaned the dishes,"Payne, 2018",Order of Adverbs,grammatical,7,0,1
davinci2,TS 3,Melissa then always cleaned the dishes,"Payne, 2018",Order of Adverbs,grammatical,8,1,1
davinci2,TS 3,Melissa then always cleaned the dishes,"Payne, 2018",Order of Adverbs,grammatical,9,1,0
davinci2,TS 3,Melissa then always cleaned the dishes,"Payne, 2018",Order of Adverbs,grammatical,10,1,0
davinci2,TS 4,Dre perhaps still takes dance lessons,"Payne, 2018",Order of Adverbs,grammatical,1,1,
davinci2,TS 4,Dre perhaps still takes dance lessons,"Payne, 2018",Order of Adverbs,grammatical,2,1,0
davinci2,TS 4,Dre perhaps still takes dance lessons,"Payne, 2018",Order of Adverbs,grammatical,3,1,0
davinci2,TS 4,Dre perhaps still takes dance lessons,"Payne, 2018",Order of Adverbs,grammatical,4,1,0
davinci2,TS 4,Dre perhaps still takes dance lessons,"Payne, 2018",Order of Adverbs,grammatical,5,1,0
davinci2,TS 4,Dre perhaps still takes dance lessons,"Payne, 2018",Order of Adverbs,grammatical,6,1,0
davinci2,TS 4,Dre perhaps still takes dance lessons,"Payne, 2018",Order of Adverbs,grammatical,7,1,0
davinci2,TS 4,Dre perhaps still takes dance lessons,"Payne, 2018",Order of Adverbs,grammatical,8,1,0
davinci2,TS 4,Dre perhaps still takes dance lessons,"Payne, 2018",Order of Adverbs,grammatical,9,1,0
davinci2,TS 4,Dre perhaps still takes dance lessons,"Payne, 2018",Order of Adverbs,grammatical,10,1,0
davinci2,TS 5,Emily probably no longer drinks beer,"Payne, 2018",Order of Adverbs,grammatical,1,1,
davinci2,TS 5,Emily probably no longer drinks beer,"Payne, 2018",Order of Adverbs,grammatical,2,0,1
davinci2,TS 5,Emily probably no longer drinks beer,"Payne, 2018",Order of Adverbs,grammatical,3,1,1
davinci2,TS 5,Emily probably no longer drinks beer,"Payne, 2018",Order of Adverbs,grammatical,4,1,0
davinci2,TS 5,Emily probably no longer drinks beer,"Payne, 2018",Order of Adverbs,grammatical,5,1,0
davinci2,TS 5,Emily probably no longer drinks beer,"Payne, 2018",Order of Adverbs,grammatical,6,1,0
davinci2,TS 5,Emily probably no longer drinks beer,"Payne, 2018",Order of Adverbs,grammatical,7,1,0
davinci2,TS 5,Emily probably no longer drinks beer,"Payne, 2018",Order of Adverbs,grammatical,8,1,0
davinci2,TS 5,Emily probably no longer drinks beer,"Payne, 2018",Order of Adverbs,grammatical,9,1,0
davinci2,TS 5,Emily probably no longer drinks beer,"Payne, 2018",Order of Adverbs,grammatical,10,1,0
davinci2,TS 6,Marc once allegedly was a firefighter,"Payne, 2018",Order of Adverbs,ungrammatical,1,0,
davinci2,TS 6,Marc once allegedly was a firefighter,"Payne, 2018",Order of Adverbs,ungrammatical,2,0,0
davinci2,TS 6,Marc once allegedly was a firefighter,"Payne, 2018",Order of Adverbs,ungrammatical,3,0,0
davinci2,TS 6,Marc once allegedly was a firefighter,"Payne, 2018",Order of Adverbs,ungrammatical,4,0,0
davinci2,TS 6,Marc once allegedly was a firefighter,"Payne, 2018",Order of Adverbs,ungrammatical,5,0,0
davinci2,TS 6,Marc once allegedly was a firefighter,"Payne, 2018",Order of Adverbs,ungrammatical,6,0,0
davinci2,TS 6,Marc once allegedly was a firefighter,"Payne, 2018",Order of Adverbs,ungrammatical,7,0,0
davinci2,TS 6,Marc once allegedly was a firefighter,"Payne, 2018",Order of Adverbs,ungrammatical,8,0,0
davinci2,TS 6,Marc once allegedly was a firefighter,"Payne, 2018",Order of Adverbs,ungrammatical,9,0,0
davinci2,TS 6,Marc once allegedly was a firefighter,"Payne, 2018",Order of Adverbs,ungrammatical,10,0,0
davinci2,TS 7,Sonja already probably set the table,"Payne, 2018",Order of Adverbs,ungrammatical,1,0,
davinci2,TS 7,Sonja already probably set the table,"Payne, 2018",Order of Adverbs,ungrammatical,2,1,1
davinci2,TS 7,Sonja already probably set the table,"Payne, 2018",Order of Adverbs,ungrammatical,3,1,0
davinci2,TS 7,Sonja already probably set the table,"Payne, 2018",Order of Adverbs,ungrammatical,4,1,0
davinci2,TS 7,Sonja already probably set the table,"Payne, 2018",Order of Adverbs,ungrammatical,5,0,1
davinci2,TS 7,Sonja already probably set the table,"Payne, 2018",Order of Adverbs,ungrammatical,6,0,0
davinci2,TS 7,Sonja already probably set the table,"Payne, 2018",Order of Adverbs,ungrammatical,7,1,1
davinci2,TS 7,Sonja already probably set the table,"Payne, 2018",Order of Adverbs,ungrammatical,8,1,0
davinci2,TS 7,Sonja already probably set the table,"Payne, 2018",Order of Adverbs,ungrammatical,9,0,1
davinci2,TS 7,Sonja already probably set the table,"Payne, 2018",Order of Adverbs,ungrammatical,10,1,1
davinci2,TS 8,Jacob always then did his homework,"Payne, 2018",Order of Adverbs,ungrammatical,1,1,
davinci2,TS 8,Jacob always then did his homework,"Payne, 2018",Order of Adverbs,ungrammatical,2,1,0
davinci2,TS 8,Jacob always then did his homework,"Payne, 2018",Order of Adverbs,ungrammatical,3,0,1
davinci2,TS 8,Jacob always then did his homework,"Payne, 2018",Order of Adverbs,ungrammatical,4,1,1
davinci2,TS 8,Jacob always then did his homework,"Payne, 2018",Order of Adverbs,ungrammatical,5,0,1
davinci2,TS 8,Jacob always then did his homework,"Payne, 2018",Order of Adverbs,ungrammatical,6,1,1
davinci2,TS 8,Jacob always then did his homework,"Payne, 2018",Order of Adverbs,ungrammatical,7,1,0
davinci2,TS 8,Jacob always then did his homework,"Payne, 2018",Order of Adverbs,ungrammatical,8,1,0
davinci2,TS 8,Jacob always then did his homework,"Payne, 2018",Order of Adverbs,ungrammatical,9,1,0
davinci2,TS 8,Jacob always then did his homework,"Payne, 2018",Order of Adverbs,ungrammatical,10,1,0
davinci2,TS 9,Gary still perhaps drives to work,"Payne, 2018",Order of Adverbs,ungrammatical,1,1,
davinci2,TS 9,Gary still perhaps drives to work,"Payne, 2018",Order of Adverbs,ungrammatical,2,0,1
davinci2,TS 9,Gary still perhaps drives to work,"Payne, 2018",Order of Adverbs,ungrammatical,3,0,0
davinci2,TS 9,Gary still perhaps drives to work,"Payne, 2018",Order of Adverbs,ungrammatical,4,1,1
davinci2,TS 9,Gary still perhaps drives to work,"Payne, 2018",Order of Adverbs,ungrammatical,5,1,0
davinci2,TS 9,Gary still perhaps drives to work,"Payne, 2018",Order of Adverbs,ungrammatical,6,0,1
davinci2,TS 9,Gary still perhaps drives to work,"Payne, 2018",Order of Adverbs,ungrammatical,7,1,1
davinci2,TS 9,Gary still perhaps drives to work,"Payne, 2018",Order of Adverbs,ungrammatical,8,1,0
davinci2,TS 9,Gary still perhaps drives to work,"Payne, 2018",Order of Adverbs,ungrammatical,9,0,1
davinci2,TS 9,Gary still perhaps drives to work,"Payne, 2018",Order of Adverbs,ungrammatical,10,1,1
davinci2,TS 10,Jeff no longer probably eats sushi,"Payne, 2018",Order of Adverbs,ungrammatical,1,0,
davinci2,TS 10,Jeff no longer probably eats sushi,"Payne, 2018",Order of Adverbs,ungrammatical,2,1,1
davinci2,TS 10,Jeff no longer probably eats sushi,"Payne, 2018",Order of Adverbs,ungrammatical,3,1,0
davinci2,TS 10,Jeff no longer probably eats sushi,"Payne, 2018",Order of Adverbs,ungrammatical,4,0,1
