sentence_num,phenomenon,test_item,original_condition,sentence_grammatical,sentence_ungrammatical,sum_surprisal_grammatical_with_bos,sum_surprisal_ungrammatical_with_bos,model,mean_surprisal_grammatical,sum_surprisal_grammatical,mean_log_freq_grammatical,slor_grammatical,mean_surprisal_ungrammatical,sum_surprisal_ungrammatical,mean_log_freq_ungrammatical,slor_ungrammatical,sum_surprisal_correct,mean_surprisal_correct,slor_correct,sum_surprisal_diff,mean_surprisal_diff,human_judged_as_gramm,human_accuracy,sum_surprisal_diff_presented
36.0,Intrusive Resumption,TS 3,grammatical,This is the boy that the teachers who were teaching mathematics praised,This is the boy that the teachers who were teaching mathematics praised him,56.5363234,59.45290599999999,text-davinci-003,4.711360283333334,56.5363234,-7.626898306873303,2.9155380235399697,4.573300461538461,59.452906,-7.549211684944868,2.9759112234064062,True,False,False,2.916582599999998,-0.1380598217948723,0.96,0.96,-2.916582599999998
37.0,Intrusive Resumption,TS 4,grammatical,These are the flowers that the gardener who was working on John's flowerbed planted,These are the flowers that the gardener who was working on John's flowerbed planted them,61.82858862439999,69.85979089439999,text-davinci-002,3.636975801435294,61.8285886244,-inf,inf,3.8810994941333328,69.85979089439999,-inf,inf,True,True,False,8.031202269999994,0.24412369269803857,0.9,0.9,-8.031202269999994
37.0,Intrusive Resumption,TS 4,grammatical,These are the flowers that the gardener who was working on John's flowerbed planted,These are the flowers that the gardener who was working on John's flowerbed planted them,62.31086495,71.93513194999998,text-davinci-003,3.6653449970588237,62.31086495,-inf,inf,3.9963962194444442,71.93513195,-inf,inf,True,True,False,9.624266999999996,0.33105122238562057,0.9,0.9,-9.624266999999996
38.0,Intrusive Resumption,TS 5,grammatical,These are the cakes that the pastry chefs who were participating in the competition baked,These are the cakes that the pastry chefs who were participating in the competition baked them,55.701315599999994,63.357474999999994,text-davinci-002,3.71342104,55.7013156,-8.400160562133111,4.686739522133111,3.9598421875,63.357475,-8.278029790244373,4.3181876027443735,True,True,True,7.6561594,0.2464211475,0.99,0.99,-7.6561594
38.0,Intrusive Resumption,TS 5,grammatical,These are the cakes that the pastry chefs who were participating in the competition baked,These are the cakes that the pastry chefs who were participating in the competition baked them,54.434309250000005,63.36132131000001,text-davinci-003,3.62895395,54.43430925,-8.400160562133111,4.771206612133112,3.960082581875,63.36132131,-8.278029790244373,4.3179472083693735,True,True,True,8.927012060000003,0.33112863187499997,0.99,0.99,-8.927012060000003
39.0,Intrusive Resumption,TS 6,ungrammatical,This is the girl that the boy who was working with the gardener courted,This is the girl that the boy who was working with the gardener courted her,64.71416468400001,69.54661508400002,text-davinci-002,4.04463529275,64.714164684,-7.526283368785091,3.481648076035091,4.090977357882353,69.546615084,-7.411213391286558,3.320236033404205,True,True,True,4.832450399999999,0.04634206513235295,0.01,0.99,4.832450399999999
39.0,Intrusive Resumption,TS 6,ungrammatical,This is the girl that the boy who was working with the gardener courted,This is the girl that the boy who was working with the gardener courted her,63.34585519200001,71.793326592,text-davinci-003,3.9591159495,63.345855192,-7.526283368785091,3.5671674192850906,4.223136858352941,71.793326592,-7.411213391286558,3.188076532933617,True,True,True,8.447471399999998,0.2640209088529408,0.01,0.99,8.447471399999998
40.0,Intrusive Resumption,TS 7,ungrammatical,This is the actress that the judge who was working at Cannes admired,This is the actress that the judge who was working at Cannes admired her,73.5340831,77.2627713,text-davinci-002,5.656467930769231,73.5340831,-7.723962391021563,2.067494460252332,5.518769378571429,77.26277130000001,-7.593686334889456,2.0749169563180265,True,False,False,3.7286882000000077,-0.13769855219780158,0.0,1.0,3.7286882000000077
40.0,Intrusive Resumption,TS 7,ungrammatical,This is the actress that the judge who was working at Cannes admired,This is the actress that the judge who was working at Cannes admired her,71.77157599999998,77.14520199999998,text-davinci-003,5.520890461538461,71.771576,-7.723962391021563,2.2030719294831016,5.510371571428571,77.145202,-7.593686334889456,2.0833147634608844,True,False,True,5.373626000000002,-0.010518890109890044,0.0,1.0,5.373626000000002
41.0,Intrusive Resumption,TS 8,ungrammatical,This is the mug that the artisans who were working with ceramics crafted,This is the mug that the artisans who were working with ceramics crafted it,68.56524248746,74.87280588746,text-davinci-002,4.28532765546625,68.56524248746,-8.106175581547921,3.8208479260816715,4.404282699262353,74.87280588746,-7.882930177751932,3.478647478489579,True,True,True,6.3075634000000065,0.11895504379610333,0.0,1.0,6.3075634000000065
41.0,Intrusive Resumption,TS 8,ungrammatical,This is the mug that the artisans who were working with ceramics crafted,This is the mug that the artisans who were working with ceramics crafted it,63.904284422100005,68.8660722221,text-davinci-003,3.99401777638125,63.9042844221,-8.106175581547921,4.112157805166671,4.050945424829412,68.8660722221,-7.882930177751932,3.83198475292252,True,True,True,4.961787800000003,0.05692764844816223,0.0,1.0,4.961787800000003
42.0,Intrusive Resumption,TS 9,ungrammatical,This is the dictionary entry that the students who were doing the exam looked up,This is the dictionary entry that the students who were doing the exam looked it up,60.69468059,66.409444808,text-davinci-002,4.046312039333333,60.69468059,-7.633451911677265,3.587139872343932,4.1505903005,66.409444808,-7.459918584571752,3.3093282840717517,True,True,True,5.714764218000006,0.10427826116666683,0.0,1.0,5.714764218000006
42.0,Intrusive Resumption,TS 9,ungrammatical,This is the dictionary entry that the students who were doing the exam looked up,This is the dictionary entry that the students who were doing the exam looked it up,61.502633929999995,67.77812366299999,text-davinci-003,4.100175595333333,61.502633929999995,-7.633451911677265,3.5332763163439322,4.2361327289375,67.778123663,-7.459918584571752,3.223785855634252,True,True,True,6.275489733000008,0.13595713360416717,0.0,1.0,6.275489733000008
43.0,NPIs,TS 1,grammatical,No authors that the critics recommended have received any acknowledgment for a best-selling novel,The authors that no critics recommended have received any acknowledgment for a best-selling novel,87.6868816,92.2779291,text-davinci-002,5.4804300999999995,87.68688159999999,-7.817247545529664,2.3368174455296646,5.76737056875,92.2779291,-7.897184988470607,2.1298144197206073,True,True,True,4.591047500000002,0.2869404687500001,0.8,0.8,-4.591047500000002
43.0,NPIs,TS 1,grammatical,No authors that the critics recommended have received any acknowledgment for a best-selling novel,The authors that no critics recommended have received any acknowledgment for a best-selling novel,84.83253264999999,94.65377145,text-davinci-003,5.302033290625,84.83253265,-7.817247545529664,2.515214254904664,5.915860715625,94.65377145,-7.897184988470607,1.9813242728456073,True,True,True,9.821238799999989,0.6138274249999993,0.8,0.8,-9.821238799999989
44.0,NPIs,TS 10,ungrammatical,No babysitters that the children obeyed have shown any gratitude to the disappointed parents,The babysitters that no children obeyed have shown any gratitude to the disappointed parents,98.73814632,99.3480507,text-davinci-002,6.171134145,98.73814632,-8.527922473898618,2.3567883288986184,6.20925316875,99.3480507,-8.247229653075186,2.0379764843251857,True,True,True,0.6099043800000032,0.0381190237500002,0.12,0.88,0.6099043800000032
44.0,NPIs,TS 10,ungrammatical,No babysitters that the children obeyed have shown any gratitude to the disappointed parents,The babysitters that no children obeyed have shown any gratitude to the disappointed parents,96.33098054,102.14288526,text-davinci-003,6.02068628375,96.33098054,-8.527922473898618,2.5072361901486184,6.38393032875,102.14288526,-8.247229653075186,1.8632993243251859,True,True,True,5.811904720000001,0.36324404500000007,0.12,0.88,5.811904720000001
45.0,NPIs,TS 2,grammatical,No ambassadors that the diplomats consulted have ever seen brutality in the foreign war,The ambassadors that no diplomats consulted have ever seen brutality in the foreign war,94.82377040000002,101.0815581,text-davinci-002,6.773126457142857,94.8237704,-8.54683761476309,1.773711157620233,7.220111292857142,101.0815581,-8.264793712449341,1.044682419592199,True,True,True,6.257787699999994,0.44698483571428493,0.79,0.79,-6.257787699999994
45.0,NPIs,TS 2,grammatical,No ambassadors that the diplomats consulted have ever seen brutality in the foreign war,The ambassadors that no diplomats consulted have ever seen brutality in the foreign war,94.49777046,101.5936995,text-davinci-003,6.749840747142857,94.49777046,-8.54683761476309,1.7969968676202335,7.2566928214285715,101.5936995,-8.264793712449341,1.0081008910207698,True,True,True,7.0959290400000015,0.5068520742857148,0.79,0.79,-7.0959290400000015
46.0,NPIs,TS 3,grammatical,No customers that the salesmen assisted have expressed any optimism for a full refund,The customers that no salesmen assisted have expressed any optimism for a full refund,86.7965402,96.6576469,text-davinci-002,5.786436013333333,86.7965402,-8.406041202651675,2.6196051893183423,6.443843126666667,96.6576469,-8.497398280298466,2.053555153631799,True,True,True,9.861106700000008,0.6574071133333339,0.77,0.77,-9.861106700000008
46.0,NPIs,TS 3,grammatical,No customers that the salesmen assisted have expressed any optimism for a full refund,The customers that no salesmen assisted have expressed any optimism for a full refund,91.90058706,106.4598023,text-davinci-003,6.126705803999999,91.90058705999999,-8.406041202651675,2.279335398651676,7.0973201533333325,106.45980229999999,-8.497398280298466,1.4000781269651332,True,True,True,14.55921524,0.9706143493333332,0.77,0.77,-14.55921524
47.0,NPIs,TS 4,grammatical,No detergents that the housewives used have ever caused damage to the delicate clothing,The detergents that no housewives used have ever caused damage to the delicate clothing,79.0583514406,83.8837150999,text-davinci-002,4.650491261211765,79.0583514406,-8.622824490075736,3.972333228863971,4.934336182347059,83.8837150999,-8.335352953811082,3.4010167714640227,True,True,True,4.825363659299995,0.28384492113529447,0.84,0.84,-4.825363659299995
47.0,NPIs,TS 4,grammatical,No detergents that the housewives used have ever caused damage to the delicate clothing,The detergents that no housewives used have ever caused damage to the delicate clothing,74.238690438,81.5720640908,text-davinci-003,4.3669817904705885,74.238690438,-8.622824490075736,4.2558426996051475,4.798356711223529,81.5720640908,-8.335352953811082,3.536996242587553,True,True,True,7.333373652799992,0.4313749207529405,0.84,0.84,-7.333373652799992
48.0,NPIs,TS 5,grammatical,No students that the teachers punished could expect any friendliness from the strict principal,The students that no teachers punished could expect any friendliness from the strict principal,80.15918233000001,89.27434774000001,text-davinci-002,5.343945488666666,80.15918233,-8.49774570969048,3.1538002210238147,5.951623182666666,89.27434774,-8.219208372024772,2.2675851893581056,True,True,True,9.115165410000003,0.6076776940000004,0.78,0.78,-9.115165410000003
48.0,NPIs,TS 5,grammatical,No students that the teachers punished could expect any friendliness from the strict principal,The students that no teachers punished could expect any friendliness from the strict principal,80.62933958400001,105.8419892,text-davinci-003,5.375289305600001,80.62933958400001,-8.49774570969048,3.12245640409048,7.056132613333333,105.8419892,-8.219208372024772,1.1630757586914386,True,True,True,25.212649615999993,1.6808433077333325,0.78,0.78,-25.212649615999993
49.0,NPIs,TS 6,ungrammatical,No soldiers that the diplomats supported have shown any bravery in the controversial war,The soldiers that no diplomats supported have shown any bravery in the controversial war,90.2110078,98.13777290000002,text-davinci-002,6.443643414285715,90.2110078,-8.309796509934744,1.8661530956490289,7.009840921428571,98.1377729,-8.044684115108732,1.0348431936801603,True,True,True,7.926765099999997,0.5661975071428564,0.21,0.79,7.926765099999997
49.0,NPIs,TS 6,ungrammatical,No soldiers that the diplomats supported have shown any bravery in the controversial war,The soldiers that no diplomats supported have shown any bravery in the controversial war,86.60756660000001,98.37287740000002,text-davinci-003,6.186254757142857,86.6075666,-8.309796509934744,2.123541752791887,7.026634100000001,98.37287740000001,-8.044684115108732,1.0180500151087308,True,True,True,11.765310800000009,0.840379342857144,0.21,0.79,11.765310800000009
50.0,NPIs,TS 7,ungrammatical,No professors that the students respected have ever wanted negativity in a class debate,The professors that no students respected have ever wanted negativity in a class debate,85.48444260000001,94.0523472,text-davinci-002,6.106031614285714,85.4844426,-7.864288453344792,1.7582568390590785,6.7180248,94.0523472,-7.955645530991584,1.2376207309915834,True,True,True,8.567904600000006,0.6119931857142866,0.11,0.89,8.567904600000006
50.0,NPIs,TS 7,ungrammatical,No professors that the students respected have ever wanted negativity in a class debate,The professors that no students respected have ever wanted negativity in a class debate,86.62397370000001,101.0986291,text-davinci-003,6.1874266928571435,86.62397370000001,-7.864288453344792,1.6768617604876486,7.22133065,101.0986291,-7.955645530991584,0.734314880991584,True,True,True,14.474655399999989,1.033903957142856,0.11,0.89,14.474655399999989
51.0,NPIs,TS 8,ungrammatical,No comments that the politicians ignored have caused any bitterness toward the liberal newspapers,The comments that no politicians ignored have caused any bitterness toward the liberal newspapers,93.7607139,100.36121729999998,text-davinci-002,6.69719385,93.7607139,-8.686260615636527,1.9890667656365277,7.168658378571429,100.3612173,-8.394257927546102,1.2255995489746727,True,True,True,6.600503400000008,0.4714645285714294,0.15,0.85,6.600503400000008
51.0,NPIs,TS 8,ungrammatical,No comments that the politicians ignored have caused any bitterness toward the liberal newspapers,The comments that no politicians ignored have caused any bitterness toward the liberal newspapers,96.883443,102.9428612,text-davinci-003,6.920245928571428,96.883443,-8.686260615636527,1.7660146870650992,7.353061514285714,102.9428612,-8.394257927546102,1.041196413260388,True,True,True,6.059418199999996,0.4328155857142857,0.15,0.85,6.059418199999996
52.0,NPIs,TS 9,ungrammatical,No lawyers that the businessmen respected have ever received criticism for a bad trial,The lawyers that no businessmen respected have ever received criticism for a bad trial,95.149761,101.2206582,text-davinci-002,6.7964115,95.149761,-7.948487234032682,1.1520757340326826,7.230047014285715,101.2206582,-8.039844311679472,0.8097972973937573,True,True,True,6.0708972000000045,0.4336355142857151,0.25,0.75,6.0708972000000045
52.0,NPIs,TS 9,ungrammatical,No lawyers that the businessmen respected have ever received criticism for a bad trial,The lawyers that no businessmen respected have ever received criticism for a bad trial,93.9027975,100.978219,text-davinci-003,6.707342678571429,93.9027975,-7.948487234032682,1.2411445554612532,7.212729928571428,100.978219,-8.039844311679472,0.8271143831080439,True,True,True,7.07542149999999,0.5053872499999992,0.25,0.75,7.07542149999999
53.0,Order of Adjectives,TS 1,grammatical,I wore a beautiful long Italian silk dress,I wore a silk Italian long beautiful dress,36.96485314,49.9826414,text-davinci-002,4.6206066425,36.96485314,-8.545513421855013,3.9249067793550125,6.247830175,49.9826414,,2.297683246855013,True,True,True,13.017788259999996,1.6272235324999995,0.92,0.92,-13.017788259999996
53.0,Order of Adjectives,TS 1,grammatical,I wore a beautiful long Italian silk dress,I wore a silk Italian long beautiful dress,37.6834224,50.2496233,text-davinci-003,4.7104278,37.6834224,-8.545513421855013,3.835085621855013,6.2812029125,50.2496233,,2.2643105093550124,True,True,True,12.566200900000005,1.5707751125000007,0.92,0.92,-12.566200900000005
54.0,Order of Adjectives,TS 10,ungrammatical,I saw a graceful tall Venetian vitreous vase,I saw a vitreous Venetian tall graceful vase,61.66232798569999,63.776623355,text-davinci-002,4.7432559989,61.662327985699996,,5.466504765715462,4.905894104230769,63.776623355,-10.20976076461546,5.303866660384691,True,True,True,2.1142953693000024,0.16263810533076928,0.16,0.84,2.1142953693000024
54.0,Order of Adjectives,TS 10,ungrammatical,I saw a graceful tall Venetian vitreous vase,I saw a vitreous Venetian tall graceful vase,60.64959695129999,60.8651243263,text-davinci-003,4.665353611638462,60.649596951300005,,5.544407152977,4.681932640484615,60.8651243263,-10.20976076461546,5.527828124130845,True,True,True,0.21552737499999353,0.016579028846153143,0.16,0.84,0.21552737499999353
55.0,Order of Adjectives,TS 2,grammatical,I bought a nice small German electric bike,I bought an electric German small nice bike,41.0537628,56.1009948,text-davinci-002,5.13172035,41.0537628,-8.470548768017876,3.3388284180178758,7.01262435,56.1009948,,1.7009405874275805,True,True,True,15.047232000000001,1.8809040000000001,0.97,0.97,-15.047232000000001
55.0,Order of Adjectives,TS 2,grammatical,I bought a nice small German electric bike,I bought an electric German small nice bike,40.2090104,54.1965888,text-davinci-003,5.0261263,40.2090104,-8.470548768017876,3.4444224680178763,6.7745736,54.1965888,,1.9389913374275807,True,True,True,13.987578400000004,1.7484473000000005,0.97,0.97,-13.987578400000004
56.0,Order of Adjectives,TS 3,grammatical,I washed an ugly wide American wool sweater,I washed a wool American wide ugly sweater,60.370199199999995,64.65330804,text-davinci-002,7.5462749,60.3701992,-9.260801512109133,1.7145266121091325,8.081663505,64.65330804,,0.9361218376994263,True,True,True,4.283108839999997,0.5353886049999996,0.8,0.8,-4.283108839999997
56.0,Order of Adjectives,TS 3,grammatical,I washed an ugly wide American wool sweater,I washed a wool American wide ugly sweater,57.4334503,63.060131549999994,text-davinci-003,7.1791812875,57.4334503,-9.260801512109133,2.081620224609133,7.88251644375,63.06013155,,1.135268898949426,True,True,True,5.626681250000004,0.7033351562500005,0.8,0.8,-5.626681250000004
57.0,Order of Adjectives,TS 4,grammatical,I painted a fine short Swedish wooden table,I painted a wooden Swedish short fine table,58.8780703,63.8579646,text-davinci-002,7.3597587875,58.8780703,-8.683224143710595,1.323465356210595,7.982245575,63.8579646,,0.7009785687105943,True,True,True,4.979894300000005,0.6224867875000006,0.77,0.77,-4.979894300000005
57.0,Order of Adjectives,TS 4,grammatical,I painted a fine short Swedish wooden table,I painted a wooden Swedish short fine table,57.9295005,61.0340488,text-davinci-003,7.2411875625,57.9295005,-8.683224143710595,1.4420365812105942,7.6292561,61.0340488,,1.0539680437105945,True,True,True,3.1045482999999976,0.3880685374999997,0.77,0.77,-3.1045482999999976
58.0,Order of Adjectives,TS 5,grammatical,I saw a graceful tall Venetian vitreous vase,I saw a vitreous Venetian tall graceful vase,61.66232798569999,63.776623355,text-davinci-002,4.7432559989,61.662327985699996,-10.209760764615462,5.466504765715462,4.905894104230769,63.776623355,,5.303866660384691,True,True,True,2.1142953693000024,0.16263810533076928,0.68,0.68,-2.1142953693000024
58.0,Order of Adjectives,TS 5,grammatical,I saw a graceful tall Venetian vitreous vase,I saw a vitreous Venetian tall graceful vase,60.64959695129999,60.8651243263,text-davinci-003,4.665353611638462,60.649596951300005,-10.209760764615462,5.544407152977,4.681932640484615,60.8651243263,,5.527828124130845,True,True,True,0.21552737499999353,0.016579028846153143,0.68,0.68,-0.21552737499999353
59.0,Order of Adjectives,TS 6,ungrammatical,I wore a beautiful long Italian silk dress,I wore a silk Italian long beautiful dress,36.96485314,49.9826414,text-davinci-002,4.6206066425,36.96485314,,3.9249067793550125,6.247830175,49.9826414,-8.545513421855013,2.297683246855013,True,True,True,13.017788259999996,1.6272235324999995,0.23,0.77,13.017788259999996
59.0,Order of Adjectives,TS 6,ungrammatical,I wore a beautiful long Italian silk dress,I wore a silk Italian long beautiful dress,37.6834224,50.2496233,text-davinci-003,4.7104278,37.6834224,,3.835085621855013,6.2812029125,50.2496233,-8.545513421855013,2.2643105093550124,True,True,True,12.566200900000005,1.5707751125000007,0.23,0.77,12.566200900000005
60.0,Order of Adjectives,TS 7,ungrammatical,I bought a nice small German electric bike,I bought an electric German small nice bike,41.0537628,56.1009948,text-davinci-002,5.13172035,41.0537628,,3.3388284180178758,7.01262435,56.1009948,-8.71356493742758,1.7009405874275805,True,True,True,15.047232000000001,1.8809040000000001,0.11,0.89,15.047232000000001
60.0,Order of Adjectives,TS 7,ungrammatical,I bought a nice small German electric bike,I bought an electric German small nice bike,40.2090104,54.1965888,text-davinci-003,5.0261263,40.2090104,,3.4444224680178763,6.7745736,54.1965888,-8.71356493742758,1.9389913374275807,True,True,True,13.987578400000004,1.7484473000000005,0.11,0.89,13.987578400000004
61.0,Order of Adjectives,TS 8,ungrammatical,I washed an ugly wide American wool sweater,I washed a wool American wide ugly sweater,60.370199199999995,64.65330804,text-davinci-002,7.5462749,60.3701992,,1.7145266121091325,8.081663505,64.65330804,-9.017785342699426,0.9361218376994263,True,True,True,4.283108839999997,0.5353886049999996,0.11,0.89,4.283108839999997
61.0,Order of Adjectives,TS 8,ungrammatical,I washed an ugly wide American wool sweater,I washed a wool American wide ugly sweater,57.4334503,63.060131549999994,text-davinci-003,7.1791812875,57.4334503,,2.081620224609133,7.88251644375,63.06013155,-9.017785342699426,1.135268898949426,True,True,True,5.626681250000004,0.7033351562500005,0.11,0.89,5.626681250000004
62.0,Order of Adjectives,TS 9,ungrammatical,I painted a fine short Swedish wooden table,I painted a wooden Swedish short fine table,58.8780703,63.8579646,text-davinci-002,7.3597587875,58.8780703,,1.323465356210595,7.982245575,63.8579646,-8.683224143710595,0.7009785687105943,True,True,True,4.979894300000005,0.6224867875000006,0.26,0.74,4.979894300000005
62.0,Order of Adjectives,TS 9,ungrammatical,I painted a fine short Swedish wooden table,I painted a wooden Swedish short fine table,57.9295005,61.0340488,text-davinci-003,7.2411875625,57.9295005,,1.4420365812105942,7.6292561,61.0340488,-8.683224143710595,1.0539680437105945,True,True,True,3.1045482999999976,0.3880685374999997,0.26,0.74,3.1045482999999976
63.0,Order of Adverbs,TS 1,grammatical,Charlotte allegedly once was an acrobat,Charlotte once allegedly was an acrobat,50.63517937,52.03046467000001,text-davinci-002,6.32939742125,50.63517937,-9.590145599163488,3.260748177913488,6.50380808375,52.03046467,-9.590145599163488,3.086337515413488,True,True,True,1.3952852999999976,0.1744106624999997,0.63,0.63,-1.3952852999999976
63.0,Order of Adverbs,TS 1,grammatical,Charlotte allegedly once was an acrobat,Charlotte once allegedly was an acrobat,47.060244260000005,47.412797180000005,text-davinci-003,5.8825305325,47.06024426,-9.590145599163488,3.7076150666634886,5.9265996475,47.41279718,-9.590145599163488,3.6635459516634885,True,True,True,0.3525529200000008,0.0440691150000001,0.63,0.63,-0.3525529200000008
64.0,Order of Adverbs,TS 10,ungrammatical,Jeff probably no longer eats sushi,Jeff no longer probably eats sushi,41.1616921,50.5284491,text-davinci-002,6.860282016666666,41.161692099999996,-10.040568509047176,3.1802864923805103,8.421408183333332,50.528449099999996,-10.040568509047176,1.6191603257138443,True,True,True,9.366757,1.561126166666666,0.09,0.91,9.366757
64.0,Order of Adverbs,TS 10,ungrammatical,Jeff probably no longer eats sushi,Jeff no longer probably eats sushi,42.6806516,47.7063055,text-davinci-003,7.113441933333333,42.6806516,-10.040568509047176,2.927126575713843,7.9510509166666665,47.7063055,-10.040568509047176,2.08951759238051,True,True,True,5.025653900000002,0.8376089833333333,0.09,0.91,5.025653900000002
65.0,Order of Adverbs,TS 2,grammatical,Sean probably already did his homework,Sean already probably did his homework,40.6597167,45.080284299999995,text-davinci-002,6.776619449999999,40.6597167,-8.746249312984139,1.9696298629841396,7.513380716666667,45.0802843,-8.746249312984139,1.2328685963174717,True,True,True,4.420567600000005,0.7367612666666679,0.85,0.85,-4.420567600000005
65.0,Order of Adverbs,TS 2,grammatical,Sean probably already did his homework,Sean already probably did his homework,37.00613130000001,40.862101300000006,text-davinci-003,6.16768855,37.0061313,-8.746249312984139,2.5785607629841385,6.8103502166666665,40.8621013,-8.746249312984139,1.9358990963174723,True,True,True,3.8559699999999992,0.6426616666666662,0.85,0.85,-3.8559699999999992
66.0,Order of Adverbs,TS 3,grammatical,Melissa then always cleaned the dishes,Melissa always then cleaned the dishes,50.2595631,51.8820595,text-davinci-002,7.179937585714285,50.259563099999994,-8.822483975037887,1.642546389323602,7.411722785714285,51.8820595,-8.822483975037887,1.410761189323602,True,True,True,1.6224964000000028,0.23178520000000002,0.59,0.59,-1.6224964000000028
66.0,Order of Adverbs,TS 3,grammatical,Melissa then always cleaned the dishes,Melissa always then cleaned the dishes,46.686441599999995,46.69155659999999,text-davinci-003,6.669491657142856,46.686441599999995,-8.822483975037887,2.1529923178950305,6.670222371428571,46.6915566,-8.822483975037887,2.1522616036093156,True,True,True,0.005115000000003533,0.0007307142857149174,0.59,0.59,-0.005115000000003533
67.0,Order of Adverbs,TS 4,grammatical,Dre perhaps still takes dance lessons,Dre still perhaps takes dance lessons,49.2680962,55.436200199999995,text-davinci-002,7.038299457142857,49.2680962,-10.12466687992111,3.0863674227782525,7.919457171428571,55.4362002,-10.12466687992111,2.2052097084925384,True,True,True,6.168104,0.8811577142857141,0.69,0.69,-6.168104
67.0,Order of Adverbs,TS 4,grammatical,Dre perhaps still takes dance lessons,Dre still perhaps takes dance lessons,50.1533093,54.5284613,text-davinci-003,7.164758471428572,50.153309300000004,-10.12466687992111,2.959908408492538,7.789780185714286,54.528461300000004,-10.12466687992111,2.3348866942068236,True,True,True,4.375152,0.6250217142857144,0.69,0.69,-4.375152
68.0,Order of Adverbs,TS 5,grammatical,Emily probably no longer drinks beer,Emily no longer probably drinks beer,42.080699120000006,49.1305778,text-davinci-002,7.013449853333333,42.08069912,-9.58021652988805,2.5667666765547166,8.188429633333334,49.1305778,-9.58021652988805,1.3917868965547164,True,True,True,7.049878679999999,1.1749797800000001,0.81,0.81,-7.049878679999999
68.0,Order of Adverbs,TS 5,grammatical,Emily probably no longer drinks beer,Emily no longer probably drinks beer,42.45290553000001,47.6267441,text-davinci-003,7.075484255,42.45290553,-9.58021652988805,2.50473227488805,7.937790683333333,47.626744099999996,-9.58021652988805,1.6424258465547172,True,True,True,5.173838569999994,0.8623064283333326,0.81,0.81,-5.173838569999994
69.0,Order of Adverbs,TS 6,ungrammatical,Marc allegedly once was a firefighter,Marc once allegedly was a firefighter,47.6956554,49.78500489999999,text-davinci-002,7.9492759,47.6956554,-8.966892489156587,1.017616589156587,8.297500816666668,49.785004900000004,-8.966892489156587,0.6693916724899189,True,True,True,2.0893495000000044,0.348224916666668,0.42,0.58,2.0893495000000044
69.0,Order of Adverbs,TS 6,ungrammatical,Marc allegedly once was a firefighter,Marc once allegedly was a firefighter,46.9420657,49.887878,text-davinci-003,7.823677616666667,46.9420657,-8.966892489156587,1.1432148724899198,8.314646333333334,49.887878,-8.966892489156587,0.6522461558232528,True,True,True,2.9458123,0.49096871666666697,0.42,0.58,2.9458123
70.0,Order of Adverbs,TS 7,ungrammatical,Sonja probably already set the table,Sonja already probably set the table,44.19181439999999,49.99256340000001,text-davinci-002,6.313116342857143,44.1918144,-8.680159564938988,2.367043222081845,7.141794771428572,49.9925634,-8.680159564938988,1.538364793510416,True,True,True,5.800749000000003,0.828678428571429,0.21,0.79,5.800749000000003
70.0,Order of Adverbs,TS 7,ungrammatical,Sonja probably already set the table,Sonja already probably set the table,45.0479403,49.373709000000005,text-davinci-003,6.435420042857143,45.0479403,-8.680159564938988,2.2447395220818445,7.053387,49.373709,-8.680159564938988,1.626772564938988,True,True,True,4.325768699999998,0.6179669571428565,0.21,0.79,4.325768699999998
71.0,Order of Adverbs,TS 8,ungrammatical,Jacob then always did his homework,Jacob always then did his homework,44.4964298,46.20147760000001,text-davinci-002,7.416071633333334,44.4964298,-8.461749589520439,1.045677956187105,7.7002462666666665,46.2014776,-8.461749589520439,0.7615033228537724,True,True,True,1.7050477999999956,0.2841746333333326,0.48,0.52,1.7050477999999956
71.0,Order of Adverbs,TS 8,ungrammatical,Jacob then always did his homework,Jacob always then did his homework,43.2405139,41.0490651,text-davinci-003,7.206752316666667,43.2405139,-8.461749589520439,1.254997272853772,6.84151085,41.0490651,-8.461749589520439,1.6202387395204392,False,False,False,-2.1914488000000034,-0.36524146666666724,0.48,0.52,-2.1914488000000034
72.0,Order of Adverbs,TS 9,ungrammatical,Gary perhaps still drives to work,Gary still perhaps drives to work,47.3290007,51.7665324,text-davinci-002,7.888166783333333,47.3290007,-8.275433665180634,0.3872668818473004,8.6277554,51.7665324,-8.275433665180634,-0.35232173481936613,True,True,True,4.437531700000001,0.7395886166666665,0.43,0.57,4.437531700000001
72.0,Order of Adverbs,TS 9,ungrammatical,Gary perhaps still drives to work,Gary still perhaps drives to work,45.0882836,50.8259046,text-davinci-003,7.514713933333333,45.0882836,-8.275433665180634,0.7607197318473009,8.4709841,50.8259046,-8.275433665180634,-0.19555043481936707,True,True,True,5.737621000000004,0.956270166666668,0.43,0.57,5.737621000000004
73.0,Plural Attraction,TS 1,grammatical,The key to the cabinets probably was destroyed by the fire,The key to the cabinets probably were destroyed by the fire,51.35988110000001,53.8657032,text-davinci-002,4.6690801,51.3598811,-7.416899757532929,2.7478196575329283,4.896882109090909,53.8657032,-7.517313114872698,2.6204310057817883,True,True,True,2.505822099999996,0.22780200909090897,0.64,0.64,-2.505822099999996
